location_id,date,latitude,longitude,elevation_m,slope_deg,rainfall_mm,rainfall_1d_mm,consecutive_rainy_days,consecutive_heavy_rain_days,landslide_probability,probability_percent,operating_threshold,model_decision,warning_status,risk_level,prediction_timestamp_utc
AIZ_GRID_041_23.749167_92.7375,2026-09-19,23.749167,92.7375,1027.0,29.58232879638672,0.0,0.0,0.0,0.0,0.6258995867539735,62.58995867539735,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_049_23.769722_92.744722,2026-09-19,23.769722,92.744722,1170.0,29.93304443359375,0.0,0.0,0.0,0.0,0.5992705957260972,59.92705957260972,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_049_23.763889_92.733889,2026-09-19,23.763889,92.733889,1189.0,44.719764709472656,0.0,0.0,0.0,0.0,0.7177794328837069,71.7779432883707,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_049_23.760556_92.731944,2026-09-19,23.760556,92.731944,1131.0,34.0235710144043,0.0,0.0,0.0,0.0,0.7028238266273446,70.28238266273445,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.715833_92.72,2026-09-19,23.715833,92.72,1041.0,16.08530616760254,0.0,0.0,0.0,0.0,0.46957325671013894,46.95732567101389,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.738889_92.714722,2026-09-19,23.738889,92.714722,1091.0,38.11953353881836,0.0,0.0,0.0,0.0,0.7015078094354985,70.15078094354985,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.736944_92.715,2026-09-19,23.736944,92.715,1096.0,39.189720153808594,0.0,0.0,0.0,0.0,0.6835497732065038,68.35497732065038,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_040_23.749167_92.694167,2026-09-19,23.749167,92.694167,816.0,27.463850021362305,0.0,0.0,0.0,0.0,0.41785545231671173,41.78554523167117,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.741944_92.713056,2026-09-19,23.741944,92.713056,920.0,24.52652359008789,0.0,0.0,0.0,0.0,0.4628793961135698,46.28793961135698,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.743889_92.712222,2026-09-19,23.743889,92.712222,820.0,29.562744140625,0.0,0.0,0.0,0.0,0.5258875282376421,52.58875282376421,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.747222_92.718056,2026-09-19,23.747222,92.718056,951.0,36.59699249267578,0.0,0.0,0.0,0.0,0.667738244617324,66.7738244617324,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_033_23.692778_92.720556,2026-09-19,23.692778,92.720556,989.0,23.36318588256836,0.0,0.0,0.0,0.0,0.46482479392200154,46.482479392200155,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_033_23.697778_92.719444,2026-09-19,23.697778,92.719444,1007.0,38.66463851928711,0.0,0.0,0.0,0.0,0.7032816535869953,70.32816535869954,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_033_23.699722_92.7175,2026-09-19,23.699722,92.7175,1021.0,42.90288162231445,0.0,0.0,0.0,0.0,0.7463867968345824,74.63867968345824,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.709722_92.722222,2026-09-19,23.709722,92.722222,930.0,46.35157775878906,0.0,0.0,0.0,0.0,0.6973735933438396,69.73735933438397,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_033_23.699444_92.719722,2026-09-19,23.699444,92.719722,1073.0,18.351364135742188,0.0,0.0,0.0,0.0,0.46195791470869224,46.195791470869224,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_033_23.689167_92.720556,2026-09-19,23.689167,92.720556,1032.0,24.37499237060547,0.0,0.0,0.0,0.0,0.4742737537839543,47.42737537839543,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.702778_92.720833,2026-09-19,23.702778,92.720833,872.0,31.38419532775879,0.0,0.0,0.0,0.0,0.6486511508173134,64.86511508173135,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.7025_92.721389,2026-09-19,23.7025,92.721389,853.0,36.096439361572266,0.0,0.0,0.0,0.0,0.5806306003849638,58.06306003849638,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_033_23.698056_92.722778,2026-09-19,23.698056,92.722778,869.0,32.23304748535156,0.0,0.0,0.0,0.0,0.6459514248577155,64.59514248577155,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_033_23.693611_92.7225,2026-09-19,23.693611,92.7225,867.0,34.92423248291016,0.0,0.0,0.0,0.0,0.6109692522535971,61.09692522535971,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_033_23.664167_92.720556,2026-09-19,23.664167,92.720556,1064.0,19.5496826171875,0.0,0.0,0.0,0.0,0.5002730650142262,50.02730650142262,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_033_23.660556_92.725278,2026-09-19,23.660556,92.725278,857.0,26.40682029724121,0.0,0.0,0.0,0.0,0.43887583310800254,43.88758331080025,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_033_23.66_92.726389,2026-09-19,23.66,92.726389,872.0,29.110328674316406,0.0,0.0,0.0,0.0,0.5905896234023033,59.05896234023032,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_033_23.655278_92.726944,2026-09-19,23.655278,92.726944,829.0,18.79589080810547,0.0,0.0,0.0,0.0,0.40638544438104457,40.638544438104454,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_033_23.651389_92.726944,2026-09-19,23.651389,92.726944,787.0,18.351364135742188,0.0,0.0,0.0,0.0,0.36072773766581473,36.07277376658147,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_025_23.645556_92.724444,2026-09-19,23.645556,92.724444,807.0,31.02042388916016,0.0,0.0,0.0,0.0,0.5342385677966731,53.42385677966731,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_025_23.644444_92.725278,2026-09-19,23.644444,92.725278,826.0,20.1423397064209,0.0,0.0,0.0,0.0,0.4863109446567435,48.63109446567435,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_025_23.641667_92.724167,2026-09-19,23.641667,92.724167,811.0,23.095861434936523,0.0,0.0,0.0,0.0,0.39813293626598684,39.813293626598686,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_025_23.640833_92.724722,2026-09-19,23.640833,92.724722,842.0,26.116567611694336,0.0,0.0,0.0,0.0,0.4540818591945359,45.408185919453594,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_025_23.6375_92.722778,2026-09-19,23.6375,92.722778,826.0,34.640350341796875,0.0,0.0,0.0,0.0,0.5823542993354046,58.23542993354046,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_025_23.626111_92.726389,2026-09-19,23.626111,92.726389,780.0,32.59394836425781,0.0,0.0,0.0,0.0,0.46706887352204257,46.706887352204255,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_025_23.6325_92.723889,2026-09-19,23.6325,92.723889,798.0,33.97532272338867,0.0,0.0,0.0,0.0,0.49913210518235396,49.913210518235395,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_025_23.629722_92.725556,2026-09-19,23.629722,92.725556,794.0,23.18412399291992,0.0,0.0,0.0,0.0,0.3888686814051747,38.88686814051747,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_025_23.616111_92.717222,2026-09-19,23.616111,92.717222,904.0,17.45937156677246,0.0,0.0,0.0,0.0,0.41440664545901656,41.440664545901654,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_025_23.618611_92.726111,2026-09-19,23.618611,92.726111,807.0,24.19359397888184,0.0,0.0,0.0,0.0,0.38319212300475236,38.319212300475236,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_025_23.605556_92.725,2026-09-19,23.605556,92.725,894.0,25.476280212402344,0.0,0.0,0.0,0.0,0.4715912239319857,47.15912239319857,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_020_23.586944_92.8175,2026-09-19,23.586944,92.8175,623.0,19.414628982543945,0.1821548640727996,0.1821548640727996,0.0,0.0,0.029264557892725054,2.9264557892725054,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.591944_92.750556,2026-09-19,23.591944,92.750556,693.0,18.351364135742188,0.1821548640727996,0.1821548640727996,0.0,0.0,0.013723230437848628,1.3723230437848628,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_020_23.595_92.816111,2026-09-19,23.595,92.816111,590.0,35.0204963684082,0.1821548640727996,0.1821548640727996,0.0,0.0,0.17170829506437732,17.17082950643773,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_027_23.608611_92.809722,2026-09-19,23.608611,92.809722,489.0,33.55191421508789,0.1821548640727996,0.1821548640727996,0.0,0.0,0.12544978402030335,12.544978402030335,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_027_23.609722_92.809167,2026-09-19,23.609722,92.809167,528.0,29.707422256469727,0.1821548640727996,0.1821548640727996,0.0,0.0,0.0720593249997466,7.20593249997466,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_027_23.613611_92.807778,2026-09-19,23.613611,92.807778,541.0,19.768285751342773,0.1821548640727996,0.1821548640727996,0.0,0.0,0.021671976192332874,2.1671976192332876,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_027_23.612222_92.805278,2026-09-19,23.612222,92.805278,442.0,29.87653160095215,0.1821548640727996,0.1821548640727996,0.0,0.0,0.10514828788487618,10.514828788487618,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_027_23.611389_92.803333,2026-09-19,23.611389,92.803333,461.0,40.75917053222656,0.1821548640727996,0.1821548640727996,0.0,0.0,0.14398398445153704,14.398398445153704,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_026_23.616111_92.797778,2026-09-19,23.616111,92.797778,407.0,28.669931411743164,0.1821548640727996,0.1821548640727996,0.0,0.0,0.057738983624775704,5.773898362477571,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_026_23.614722_92.795833,2026-09-19,23.614722,92.795833,382.0,38.54449462890625,0.1821548640727996,0.1821548640727996,0.0,0.0,0.11619283216940983,11.619283216940984,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_026_23.618611_92.79,2026-09-19,23.618611,92.79,321.0,2.9555916786193848,0.1821548640727996,0.1821548640727996,0.0,0.0,0.13131674093616544,13.131674093616544,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_026_23.623333_92.788889,2026-09-19,23.623333,92.788889,213.0,39.47304534912109,0.1821548640727996,0.1821548640727996,0.0,0.0,0.14114628025357892,14.114628025357892,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_026_23.623611_92.788889,2026-09-19,23.623611,92.788889,221.0,41.08526992797852,0.1821548640727996,0.1821548640727996,0.0,0.0,0.18259127377885134,18.259127377885136,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_026_23.625278_92.786389,2026-09-19,23.625278,92.786389,189.0,12.226375579833984,0.1821548640727996,0.1821548640727996,0.0,0.0,0.17474247307461446,17.474247307461447,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_026_23.601111_92.758889,2026-09-19,23.601111,92.758889,575.0,24.1611557006836,0.1821548640727996,0.1821548640727996,0.0,0.0,0.06769288111620891,6.769288111620892,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.595278_92.717222,2026-09-19,23.595278,92.717222,732.0,17.710098266601562,0.1821548640727996,0.1821548640727996,0.0,0.0,0.03792514832519073,3.792514832519073,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.590556_92.716111,2026-09-19,23.590556,92.716111,770.0,21.52736473083496,0.1821548640727996,0.1821548640727996,0.0,0.0,0.2453193302583788,24.53193302583788,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.590278_92.715833,2026-09-19,23.590278,92.715833,782.0,20.421350479125977,0.1821548640727996,0.1821548640727996,0.0,0.0,0.2768493051440194,27.68493051440194,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.586389_92.713889,2026-09-19,23.586389,92.713889,823.0,36.12057876586914,0.1821548640727996,0.1821548640727996,0.0,0.0,0.4922950504354847,49.22950504354847,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.583889_92.711667,2026-09-19,23.583889,92.711667,816.0,13.693663597106934,0.1821548640727996,0.1821548640727996,0.0,0.0,0.10751603010923219,10.751603010923219,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.571389_92.709722,2026-09-19,23.571389,92.709722,860.0,27.484453201293945,0.1821548640727996,0.1821548640727996,0.0,0.0,0.2936263927598003,29.36263927598003,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.570556_92.708889,2026-09-19,23.570556,92.708889,889.0,21.697189331054688,0.1821548640727996,0.1821548640727996,0.0,0.0,0.3221976665436403,32.21976665436403,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.570278_92.707222,2026-09-19,23.570278,92.707222,856.0,25.835494995117188,0.1821548640727996,0.1821548640727996,0.0,0.0,0.2764214859776952,27.642148597769523,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.553889_92.704722,2026-09-19,23.553889,92.704722,825.0,11.157310485839844,0.1821548640727996,0.1821548640727996,0.0,0.0,0.10308815084992187,10.308815084992187,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.554444_92.705278,2026-09-19,23.554444,92.705278,821.0,9.732787132263184,0.1821548640727996,0.1821548640727996,0.0,0.0,0.0884144153639818,8.84144153639818,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.5625_92.707778,2026-09-19,23.5625,92.707778,819.0,17.675397872924805,0.1821548640727996,0.1821548640727996,0.0,0.0,0.13452371926567594,13.452371926567594,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.565556_92.7075,2026-09-19,23.565556,92.7075,832.0,34.170413970947266,0.1821548640727996,0.1821548640727996,0.0,0.0,0.6116238973146079,61.162389731460785,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.55_92.704444,2026-09-19,23.55,92.704444,832.0,33.73912811279297,0.1821548640727996,0.1821548640727996,0.0,0.0,0.6070433401577636,60.70433401577636,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_012_23.532222_92.735,2026-09-19,23.532222,92.735,990.0,14.769588470458984,0.1821548640727996,0.1821548640727996,0.0,0.0,0.08131008745159567,8.131008745159567,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_012_23.535556_92.723333,2026-09-19,23.535556,92.723333,914.0,8.517380714416504,0.1821548640727996,0.1821548640727996,0.0,0.0,0.046948247178954135,4.694824717895414,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_012_23.538056_92.718611,2026-09-19,23.538056,92.718611,884.0,12.012615203857422,0.1821548640727996,0.1821548640727996,0.0,0.0,0.08943088104273991,8.943088104273992,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_012_23.548333_92.710833,2026-09-19,23.548333,92.710833,937.0,13.521445274353027,0.1821548640727996,0.1821548640727996,0.0,0.0,0.06515812939702748,6.515812939702748,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_012_23.548889_92.705556,2026-09-19,23.548889,92.705556,919.0,29.59077835083008,0.1821548640727996,0.1821548640727996,0.0,0.0,0.5862638549947825,58.62638549947825,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_012_23.545_92.703333,2026-09-19,23.545,92.703333,863.0,28.738073348999023,0.1821548640727996,0.1821548640727996,0.0,0.0,0.5001989648643714,50.01989648643714,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.536944_92.6975,2026-09-19,23.536944,92.6975,834.0,27.686426162719727,0.1821548640727996,0.1821548640727996,0.0,0.0,0.3227293737496206,32.272937374962055,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.536111_92.697778,2026-09-19,23.536111,92.697778,891.0,36.53855514526367,0.1821548640727996,0.1821548640727996,0.0,0.0,0.6006212885643165,60.06212885643165,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.535556_92.696944,2026-09-19,23.535556,92.696944,871.0,25.01380729675293,0.1821548640727996,0.1821548640727996,0.0,0.0,0.290190257490549,29.0190257490549,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.530278_92.696667,2026-09-19,23.530278,92.696667,852.0,42.04297256469727,0.1821548640727996,0.1821548640727996,0.0,0.0,0.6675860294065589,66.75860294065589,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.528611_92.6975,2026-09-19,23.528611,92.6975,857.0,34.13237762451172,0.1821548640727996,0.1821548640727996,0.0,0.0,0.614105974535705,61.4105974535705,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.527778_92.698611,2026-09-19,23.527778,92.698611,820.0,23.665401458740234,0.1821548640727996,0.1821548640727996,0.0,0.0,0.267635144800557,26.7635144800557,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_012_23.522778_92.702778,2026-09-19,23.522778,92.702778,807.0,24.79594039916992,0.1821548640727996,0.1821548640727996,0.0,0.0,0.21809629900253114,21.809629900253114,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_012_23.519444_92.700556,2026-09-19,23.519444,92.700556,805.0,25.67679786682129,0.1821548640727996,0.1821548640727996,0.0,0.0,0.2282069725416262,22.82069725416262,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.514444_92.698056,2026-09-19,23.514444,92.698056,826.0,15.696943283081056,0.1821548640727996,0.1821548640727996,0.0,0.0,0.1623978229238913,16.23978229238913,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.510556_92.699722,2026-09-19,23.510556,92.699722,825.0,34.256961822509766,0.1821548640727996,0.1821548640727996,0.0,0.0,0.580343740147553,58.034374014755294,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.508611_92.698056,2026-09-19,23.508611,92.698056,840.0,25.545066833496094,0.1821548640727996,0.1821548640727996,0.0,0.0,0.32872974616822437,32.87297461682244,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.506944_92.696389,2026-09-19,23.506944,92.696389,847.0,26.36637687683105,0.1821548640727996,0.1821548640727996,0.0,0.0,0.3027232182682437,30.27232182682437,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.505278_92.6975,2026-09-19,23.505278,92.6975,854.0,24.19708824157715,0.1821548640727996,0.1821548640727996,0.0,0.0,0.291879536693533,29.187953669353302,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.550278_92.704444,2026-09-19,23.550278,92.704444,826.0,30.67173194885254,0.1821548640727996,0.1821548640727996,0.0,0.0,0.6098396225268505,60.98396225268505,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_012_23.543056_92.700556,2026-09-19,23.543056,92.700556,796.0,28.20966529846192,0.1821548640727996,0.1821548640727996,0.0,0.0,0.2273544092780673,22.73544092780673,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.539722_92.699444,2026-09-19,23.539722,92.699444,811.0,32.35097122192383,0.1821548640727996,0.1821548640727996,0.0,0.0,0.5367682110004502,53.676821100045025,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.537778_92.698333,2026-09-19,23.537778,92.698333,821.0,30.976280212402344,0.1821548640727996,0.1821548640727996,0.0,0.0,0.5861357830295281,58.61357830295281,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.542778_92.676389,2026-09-19,23.542778,92.676389,660.0,18.54336929321289,0.1821548640727996,0.1821548640727996,0.0,0.0,0.015057719172683986,1.5057719172683985,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.542778_92.674722,2026-09-19,23.542778,92.674722,635.0,36.6032600402832,0.1821548640727996,0.1821548640727996,0.0,0.0,0.04281028260994246,4.281028260994246,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.543333_92.664722,2026-09-19,23.543333,92.664722,676.0,18.69658851623535,0.1821548640727996,0.1821548640727996,0.0,0.0,0.015057719172683986,1.5057719172683985,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.541667_92.664722,2026-09-19,23.541667,92.664722,707.0,17.52849578857422,0.1821548640727996,0.1821548640727996,0.0,0.0,0.022772641221681756,2.2772641221681758,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.539444_92.665278,2026-09-19,23.539444,92.665278,621.0,26.114858627319336,0.1821548640727996,0.1821548640727996,0.0,0.0,0.027559365429204633,2.7559365429204634,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.538889_92.6625,2026-09-19,23.538889,92.6625,622.0,17.99090576171875,0.1821548640727996,0.1821548640727996,0.0,0.0,0.014724530827965663,1.4724530827965663,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.539444_92.658889,2026-09-19,23.539444,92.658889,567.0,13.249390602111816,0.1821548640727996,0.1821548640727996,0.0,0.0,0.18085577658446989,18.08557765844699,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.536111_92.655278,2026-09-19,23.536111,92.655278,499.0,35.05294418334961,0.1821548640727996,0.1821548640727996,0.0,0.0,0.1216540711919244,12.165407119192439,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_011_23.526944_92.654444,2026-09-19,23.526944,92.654444,405.0,22.05249214172364,0.1821548640727996,0.1821548640727996,0.0,0.0,0.03944279999425368,3.944279999425368,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_008_23.450833_92.6825,2026-09-19,23.450833,92.6825,905.0,9.49730396270752,0.1821548640727996,0.1821548640727996,0.0,0.0,0.05859291069941451,5.859291069941451,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_004_23.448056_92.683333,2026-09-19,23.448056,92.683333,863.0,19.51909446716309,0.1821548640727996,0.1821548640727996,0.0,0.0,0.3084393607563834,30.84393607563834,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_004_23.443333_92.685278,2026-09-19,23.443333,92.685278,857.0,13.42956829071045,0.1821548640727996,0.1821548640727996,0.0,0.0,0.09032020834349129,9.03202083434913,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_005_23.427222_92.712778,2026-09-19,23.427222,92.712778,919.0,37.948974609375,0.1821548640727996,0.1821548640727996,0.0,0.0,0.6308335445245127,63.08335445245127,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_005_23.416944_92.718056,2026-09-19,23.416944,92.718056,1086.0,32.3216667175293,0.1821548640727996,0.1821548640727996,0.0,0.0,0.6856987242270096,68.56987242270097,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_005_23.41_92.749444,2026-09-19,23.41,92.749444,1229.0,29.402381896972656,0.1821548640727996,0.1821548640727996,0.0,0.0,0.5100438966931214,51.00438966931215,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_002_23.379722_92.751667,2026-09-19,23.379722,92.751667,1289.0,28.547969818115234,1.487131953239441,1.487131953239441,1.0,0.0,0.30083116126459064,30.083116126459064,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_002_23.356944_92.770278,2026-09-19,23.356944,92.770278,1033.0,27.22526359558105,1.487131953239441,1.487131953239441,1.0,0.0,0.055056370811215255,5.505637081121526,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_002_23.356389_92.770278,2026-09-19,23.356389,92.770278,1008.0,23.494129180908203,1.487131953239441,1.487131953239441,1.0,0.0,0.0583409791046058,5.83409791046058,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_002_23.391667_92.755278,2026-09-19,23.391667,92.755278,1306.0,29.517797470092773,1.487131953239441,1.487131953239441,1.0,0.0,0.47311737560222383,47.31173756022238,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_006_23.431944_92.760833,2026-09-19,23.431944,92.760833,1475.0,26.61834716796875,0.1821548640727996,0.1821548640727996,0.0,0.0,0.2112600295385815,21.12600295385815,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_006_23.441389_92.778889,2026-09-19,23.441389,92.778889,1340.0,27.899396896362305,0.1821548640727996,0.1821548640727996,0.0,0.0,0.2176134293018607,21.76134293018607,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
